# Fake light curve with a ~0.5% transit at P=1.37d (t0=0.38d)
# Used quadratic limb darkening parameters: [u1, u2] = [0.4, 0.3]
# Time         Flux     Err
2400001.630555 0.999610 0.002861
2400001.631944 1.003016 0.003159
2400001.633333 0.996607 0.002977
2400001.634722 0.998941 0.003092
2400001.636111 0.998006 0.002947
2400001.637500 0.998522 0.003151
2400001.638889 0.996157 0.002972
2400001.640278 1.000757 0.003087
2400001.641667 1.001315 0.003114
2400001.643055 1.000859 0.003070
2400001.644444 1.002407 0.003155
2400001.645833 1.003457 0.002938
2400001.647222 1.002927 0.002950
2400001.648611 1.000288 0.002965
2400001.650000 1.002067 0.002996
2400001.651389 1.001960 0.002955
2400001.652778 0.994826 0.003009
2400001.654167 0.997679 0.003022
2400001.655555 0.996266 0.003163
2400001.656944 1.001669 0.003124
2400001.658333 0.994692 0.003015
2400001.659722 1.002878 0.002954
2400001.661111 1.000630 0.002889
2400001.662500 1.012466 0.003115
2400001.663889 0.997212 0.003062
2400001.665278 1.000379 0.002910
2400001.666667 1.006314 0.003163
2400001.668055 1.001843 0.003019
2400001.669444 1.000419 0.003037
2400001.670833 1.002043 0.002848
2400001.672222 0.999748 0.003063
2400001.673611 1.000277 0.002938
2400001.675000 1.000148 0.002898
2400001.676389 1.003983 0.003038
2400001.677778 0.998777 0.002787
2400001.679167 0.998398 0.002990
2400001.680555 0.994012 0.002931
2400001.681944 1.000355 0.002960
2400001.683333 1.001444 0.002861
2400001.684722 0.999294 0.002901
2400001.686111 0.996514 0.003146
2400001.687500 0.993582 0.003102
2400001.688889 0.999165 0.003047
2400001.690278 1.002000 0.002984
2400001.691667 0.994573 0.002837
2400001.693055 1.000854 0.003030
2400001.694444 0.997862 0.002967
2400001.695833 1.003140 0.003136
2400001.697222 1.002286 0.003218
2400001.698611 1.002818 0.002826
2400001.700000 0.998536 0.002820
2400001.701389 0.998932 0.002932
2400001.702778 1.001505 0.002934
2400001.704167 0.997875 0.003062
2400001.705555 0.995889 0.003049
2400001.706944 0.997672 0.003177
2400001.708333 1.003194 0.003129
2400001.709722 1.001908 0.003103
2400001.711111 1.001446 0.002963
2400001.712500 0.998170 0.002972
2400001.713889 0.998308 0.003168
2400001.715278 1.001373 0.002997
2400001.716667 0.999939 0.002866
2400001.718055 0.990237 0.003082
2400001.719444 1.000001 0.002872
2400001.720833 1.003472 0.003031
2400001.722222 1.002583 0.003024
2400001.723611 1.000877 0.003008
2400001.725000 1.002733 0.002913
2400001.726389 1.001091 0.002977
2400001.727778 1.002636 0.003066
2400001.729167 0.996250 0.002947
2400001.730555 1.001909 0.003077
2400001.731944 1.002551 0.002989
2400001.733333 1.001024 0.002954
2400001.734722 1.001648 0.003029
2400001.736111 0.996797 0.002770
2400001.737500 0.997174 0.002964
2400001.738889 1.002047 0.002962
2400001.740278 1.004356 0.002890
2400001.741667 0.999755 0.003007
2400001.743055 0.998052 0.002870
2400001.744444 0.995672 0.002805
2400001.745833 0.999615 0.002794
2400001.747222 0.998410 0.002827
2400001.748611 1.002731 0.003106
2400001.750000 1.001466 0.002941
2400001.751389 0.995741 0.002946
2400001.752778 0.995306 0.003017
2400001.754167 1.000723 0.003093
2400001.755555 0.999036 0.003116
2400001.756944 0.997360 0.002923
2400001.758333 1.000009 0.002855
2400001.759722 1.002461 0.003071
2400001.761111 0.999233 0.003035
2400001.762500 0.995636 0.003004
2400001.763889 0.999629 0.003096
2400001.765278 0.998760 0.003062
2400001.766667 1.000295 0.002897
2400001.768055 1.003368 0.003114
2400001.769444 0.997145 0.003184
2400001.770833 0.999979 0.002957
2400001.772222 0.999017 0.002958
2400001.773611 1.003359 0.003087
2400001.775000 0.998218 0.003225
2400001.776389 1.004397 0.003107
2400001.777778 1.001897 0.003028
2400001.779167 0.998936 0.002918
2400001.780555 0.999716 0.003012
2400001.781944 1.001289 0.002967
2400001.783333 0.990025 0.002881
2400001.784722 1.002209 0.002983
2400001.786111 0.999693 0.002982
2400001.787500 0.997326 0.002996
2400001.788889 1.001259 0.003196
2400001.790278 0.996208 0.002837
2400001.791667 0.996160 0.003067
2400001.793055 0.998170 0.002840
2400001.794444 0.998004 0.003160
2400001.795833 1.000049 0.003035
2400001.797222 1.001159 0.002914
2400001.798611 1.006494 0.003028
2400001.800000 1.000453 0.003083
2400001.801389 0.996809 0.003125
2400001.802778 1.004264 0.003176
2400001.804167 0.998266 0.003075
2400001.805555 0.998661 0.003147
2400001.806944 1.000366 0.003016
2400001.808333 1.000850 0.002907
2400001.809722 1.003887 0.002794
2400001.811111 1.005812 0.002885
2400001.812500 1.000194 0.002954
2400001.813889 0.999531 0.002932
2400001.815278 1.003199 0.002923
2400001.816667 1.004236 0.002978
2400001.818055 1.000041 0.003177
2400001.819444 0.999519 0.003010
2400001.820833 1.005620 0.003148
2400001.822222 1.003959 0.003124
2400001.823611 0.999767 0.002852
2400001.825000 1.000908 0.002917
2400001.826389 1.004728 0.002936
2400001.827778 0.999988 0.003029
2400001.829167 1.000489 0.002994
2400001.830555 0.998636 0.002946
2400001.831944 0.998858 0.002986
2400001.833333 1.000351 0.003093
2400001.834722 0.996055 0.003061
2400001.836111 0.997276 0.002996
2400001.837500 1.001846 0.002926
2400001.838889 1.000085 0.003051
2400001.840278 1.001275 0.003084
2400001.841667 0.999187 0.003008
2400001.843055 1.003299 0.002961
2400001.844444 1.003720 0.003003
2400001.845833 1.004183 0.002921
2400001.847222 1.001855 0.002838
2400001.848611 0.996526 0.002942
2400001.850000 1.002016 0.002832
2400001.851389 1.003323 0.003004
2400001.852778 1.002666 0.003051
2400001.854167 0.994994 0.002881
2400001.855555 0.997471 0.003210
2400001.856944 1.001008 0.002774
2400001.858333 1.004863 0.002909
2400001.859722 0.999769 0.002977
2400001.861111 0.997021 0.002987
2400001.862500 0.999811 0.002918
2400001.863889 0.999947 0.002905
2400001.865278 1.000538 0.002774
2400001.866667 1.006770 0.003109
2400001.868055 1.000832 0.002991
2400001.869444 0.995318 0.002861
2400001.870833 0.996257 0.002999
2400001.872222 0.998386 0.003083
2400001.873611 1.000844 0.003005
2400001.875000 1.002229 0.003104
2400001.876389 0.998303 0.002680
2400001.877778 0.999992 0.003110
2400001.879167 0.997940 0.003137
2400001.880555 0.998571 0.002919
2400001.881944 0.999458 0.002846
2400001.883333 0.999276 0.003012
2400001.884722 1.004301 0.002967
2400001.886111 0.999692 0.002976
2400001.887500 0.999642 0.003027
2400001.888889 0.995116 0.003110
2400001.890278 1.002173 0.003005
2400001.891667 1.005432 0.002912
2400001.893055 0.998658 0.002916
2400001.894444 1.004087 0.003117
2400001.895833 0.997920 0.002898
2400001.897222 1.003551 0.003066
2400001.898611 0.998997 0.003010
2400001.900000 1.005492 0.003058
2400001.901389 0.994433 0.003002
2400001.902778 0.998516 0.002733
2400001.904167 1.002753 0.003164
2400001.905555 0.996408 0.003196
2400001.906944 1.001323 0.002933
2400001.908333 1.001038 0.003051
2400001.909722 1.000289 0.003044
2400001.911111 0.996486 0.003120
2400001.912500 0.999755 0.003013
2400001.913889 0.993213 0.003081
2400001.915278 0.998804 0.003129
2400001.916667 1.000850 0.003073
2400001.918055 0.999647 0.003215
2400001.919444 0.999878 0.002971
2400001.920833 1.002676 0.003126
2400001.922222 0.999314 0.002955
2400001.923611 0.998454 0.003136
2400001.925000 0.997049 0.003029
2400001.926389 1.002825 0.002876
2400001.927778 0.999287 0.003087
2400001.929167 0.997947 0.003047
2400001.930555 1.003451 0.003212
2400001.931944 0.999107 0.002806
2400001.933333 1.001882 0.002845
2400001.934722 1.001741 0.003031
2400001.936111 1.004465 0.003095
2400001.937500 0.998426 0.002964
2400001.938889 1.000110 0.002947
2400001.940278 1.002178 0.002987
2400001.941667 0.997626 0.003102
2400001.943055 1.000225 0.003056
2400001.944444 1.000565 0.003113
2400001.945833 1.001129 0.003026
2400001.947222 1.001992 0.003004
2400001.948611 1.002757 0.002967
2400001.950000 1.000449 0.003062
2400001.951389 1.003198 0.003081
2400001.952778 0.999617 0.003108
2400001.954167 0.999453 0.003244
2400001.955555 0.996451 0.003102
2400001.956944 1.000559 0.003004
2400001.958333 1.000103 0.002927
2400001.959722 0.998944 0.002931
2400001.961111 0.994984 0.002969
2400001.962500 0.992416 0.003055
2400001.963889 0.997049 0.003064
2400001.965278 0.997885 0.002948
2400001.966667 0.994486 0.002882
2400001.968055 0.995224 0.003023
2400001.969444 0.997932 0.003008
2400001.970833 0.992052 0.002891
2400001.972222 0.995894 0.003049
2400001.973611 0.993557 0.002902
2400001.975000 0.999344 0.002971
2400001.976389 0.994911 0.003192
2400001.977778 0.996294 0.002826
2400001.979167 0.994992 0.003068
2400001.980555 0.996566 0.002878
2400001.981944 0.995961 0.003050
2400001.983333 0.997429 0.003001
2400001.984722 0.992901 0.003020
2400001.986111 0.993906 0.002940
2400001.987500 0.993075 0.003084
2400001.988889 0.998431 0.002798
2400001.990278 0.993970 0.003049
2400001.991667 0.994744 0.002976
2400001.993055 0.997689 0.002982
2400001.994444 0.989330 0.003160
2400001.995833 0.991961 0.003109
2400001.997222 0.996012 0.003014
2400001.998611 0.998203 0.003094
2400002.000000 0.997178 0.003074
2400002.001389 0.986438 0.003155
2400002.002778 0.996099 0.003093
2400002.004167 0.989495 0.003032
2400002.005555 0.991106 0.003090
2400002.006944 0.994142 0.002976
2400002.008333 0.989760 0.002889
2400002.009722 0.998720 0.002911
2400002.011111 0.995716 0.002991
2400002.012500 0.995878 0.003004
2400002.013889 0.997245 0.003094
2400002.015278 0.991406 0.003123
2400002.016667 0.997782 0.003015
2400002.018055 0.995705 0.003240
2400002.019444 0.997539 0.003005
2400002.020833 0.995541 0.003043
2400002.022222 0.993884 0.002983
2400002.023611 0.991776 0.003139
2400002.025000 0.989190 0.003048
2400002.026389 1.004308 0.003037
2400002.027778 0.995587 0.003057
2400002.029167 0.998845 0.003073
2400002.030555 0.997938 0.003218
2400002.031944 0.990599 0.003169
2400002.033333 0.990493 0.002891
2400002.034722 0.994270 0.002897
2400002.036111 0.994562 0.002831
2400002.037500 0.995878 0.002892
2400002.038889 0.997645 0.003013
2400002.040278 0.993786 0.003001
2400002.041667 0.999042 0.002940
2400002.043055 0.998119 0.003144
2400002.044444 0.996853 0.003187
2400002.045833 1.000571 0.003060
2400002.047222 0.998459 0.003110
2400002.048611 1.008000 0.002970
2400002.050000 0.997700 0.002954
2400002.051389 0.999695 0.003106
2400002.052778 0.989772 0.002939
2400002.054167 0.999473 0.002903
2400002.055555 0.998540 0.002956
2400002.056944 1.000715 0.002873
2400002.058333 1.001556 0.003112
2400002.059722 0.995855 0.002897
2400002.061111 1.006091 0.002988
2400002.062500 0.997563 0.003079
2400002.063889 0.999851 0.003054
2400002.065278 1.008175 0.002764
2400002.066667 0.998031 0.002920
2400002.068055 0.997554 0.002977
2400002.069444 1.008398 0.002726
2400002.070833 1.002240 0.003009
2400002.072222 0.996334 0.003031
2400002.073611 1.004721 0.002931
2400002.075000 0.996923 0.002861
2400002.076389 0.996065 0.002910
2400002.077778 0.994620 0.002859
2400002.079167 1.001263 0.003042
2400002.080555 1.000872 0.002864
2400002.081944 0.996855 0.003033
2400002.083333 0.997369 0.003052
2400002.084722 1.000027 0.003026
2400002.086111 0.994371 0.003093
2400002.087500 0.998926 0.003013
2400002.088889 1.002346 0.003329
2400002.090278 0.998795 0.003117
2400002.091667 0.999450 0.002975
2400002.093055 1.000342 0.003081
2400002.094444 1.006793 0.002870
2400002.095833 0.998259 0.002811
2400002.097222 0.999529 0.002979
2400002.098611 0.997924 0.002846
2400002.100000 1.004296 0.003135
2400002.101389 0.998484 0.002967
2400002.102778 1.006359 0.002962
2400002.104167 0.998637 0.002987
2400002.105555 1.000352 0.003038
2400002.106944 0.998588 0.002998
2400002.108333 0.998518 0.003052
2400002.109722 0.999059 0.003048
2400002.111111 1.002618 0.002997
2400002.112500 0.998480 0.003211
2400002.113889 1.000289 0.002979
2400002.115278 0.999240 0.002942
2400002.116667 0.999798 0.002845
2400002.118055 0.999600 0.003021
2400002.119444 1.006547 0.003082
2400002.120833 0.999770 0.003053
2400002.122222 1.001619 0.002988
2400002.123611 1.003183 0.003031
2400002.125000 1.000930 0.002966
2400002.126389 1.001893 0.003119
2400002.127778 0.999087 0.002805
2400002.129167 1.001835 0.002935
2400002.130555 1.005070 0.003084
2400002.131944 0.995891 0.002939
2400002.133333 0.992325 0.003111
2400002.134722 1.000316 0.002963
2400002.136111 0.994388 0.002942
2400002.137500 1.001342 0.003063
2400002.138889 0.999800 0.002905
2400002.140278 1.005700 0.003027
2400002.141667 0.999843 0.002913
2400002.143055 0.998178 0.002949
2400002.144444 0.997717 0.002922
2400002.145833 0.999580 0.003007
2400002.147222 1.002143 0.003037
2400002.148611 1.003423 0.003131
2400002.150000 0.998976 0.002931
2400002.151389 0.999941 0.002987
2400002.152778 0.998364 0.003105
2400002.154167 0.998009 0.003030
2400002.155555 1.001211 0.003058
2400002.156944 0.999755 0.002971
2400002.158333 0.996351 0.002928
2400002.159722 0.995917 0.002961
2400002.161111 0.997983 0.002971
2400002.162500 1.001880 0.002847
2400002.163889 1.001223 0.002942
2400002.165278 0.998116 0.003070
2400002.166667 0.999757 0.002935
2400002.168055 0.998663 0.002880
2400002.169444 1.001690 0.003027
2400002.170833 1.002254 0.003135
2400002.172222 0.999637 0.003078
2400002.173611 0.996865 0.002935
2400002.175000 0.993983 0.003171
2400002.176389 0.998317 0.003081
2400002.177778 0.998151 0.003040
2400002.179167 0.997049 0.003036
2400002.180555 0.999288 0.002945
2400002.181944 1.000672 0.002932
2400002.183333 0.999051 0.002996
2400002.184722 1.000682 0.003156
2400002.186111 0.996744 0.003013
2400002.187500 1.001504 0.002951
2400002.188889 1.002712 0.002857
2400002.190278 0.999959 0.002888
2400002.191667 0.998565 0.002998
2400002.193055 1.004102 0.002968
2400002.194444 1.003223 0.002786
2400002.195833 1.003487 0.003052
2400002.197222 1.003627 0.003031
2400002.198611 0.997279 0.002898
2400002.200000 0.996385 0.003065
2400002.201389 0.999344 0.003103
2400002.202778 0.996434 0.002894
2400002.204167 0.995470 0.003131
2400002.205555 1.004707 0.003111
2400002.206944 0.999726 0.003177
2400002.208333 0.999061 0.002843
2400002.209722 0.994070 0.003115
2400002.211111 1.000740 0.003202
2400002.212500 1.002618 0.002866
2400002.213889 0.999959 0.002979
2400002.215278 0.998080 0.002974
2400002.216667 0.996406 0.003054
2400002.218055 0.998578 0.003053
2400002.219444 1.002732 0.003009
2400002.220833 0.996098 0.003191
2400002.222222 1.006024 0.002821
2400002.223611 0.999815 0.002984
2400002.225000 0.997262 0.003048
2400002.226389 1.003085 0.003072
2400002.227778 1.007367 0.002957
2400002.229167 0.992879 0.003042
2400002.230555 1.002303 0.003020
2400002.231944 0.997424 0.003059
2400002.233333 1.003175 0.003071
2400002.234722 1.004773 0.003128
2400002.236111 0.999309 0.003058
2400002.237500 0.999532 0.003028
2400002.238889 0.997840 0.002956
2400002.240278 1.000558 0.003208
2400002.241667 1.002715 0.002827
2400002.243055 1.000584 0.002987
2400002.244444 1.002774 0.003084
2400002.245833 0.999001 0.002971
2400002.247222 0.999229 0.002955
2400002.248611 1.002046 0.003013
2400002.250000 0.998343 0.002823
2400002.251389 0.998569 0.002993
2400002.252778 1.001712 0.002777
2400002.254167 1.001363 0.002811
2400002.255555 0.999776 0.002966
2400002.256944 1.002704 0.003020
2400002.258333 1.001555 0.002965
2400002.259722 1.002847 0.003238
2400002.261111 1.004638 0.003075
2400002.262500 1.003966 0.002904
2400002.263889 1.000237 0.003076
2400002.265278 1.004113 0.003020
2400002.266667 0.998428 0.003061
2400002.268055 0.998116 0.003049
2400002.269444 0.993799 0.002984
2400002.270833 1.001342 0.002926
2400002.272222 1.002077 0.003030
2400002.273611 0.995832 0.003032
2400002.275000 0.996078 0.003162
2400002.276389 0.999058 0.002868
2400002.277778 0.999867 0.003084
2400002.279167 1.005629 0.003183
2400002.280555 1.005397 0.002964
2400002.281944 0.995913 0.002945
2400002.283333 1.003138 0.003000
2400002.284722 0.998724 0.002873
2400002.286111 0.993836 0.002946
2400002.287500 0.991455 0.003075
2400002.288889 1.003459 0.003001
2400002.290278 1.004012 0.002913
2400002.291667 0.994294 0.002922
2400002.293055 0.998910 0.002991
2400002.294444 1.004832 0.002983
2400002.295833 1.001119 0.003010
2400002.297222 1.000916 0.003172
2400002.298611 0.997345 0.003062
2400002.300000 1.004217 0.002856
2400002.301389 0.999595 0.002880
2400002.302778 0.999018 0.003044
2400002.304167 0.999177 0.002922
2400002.305555 0.998101 0.002864
2400002.306944 1.000109 0.002894
2400002.308333 1.004561 0.003018
2400002.309722 1.001818 0.002937
2400002.311111 0.997247 0.002930
2400002.312500 1.001337 0.002886
2400002.313889 0.996317 0.002922
2400002.315278 1.001865 0.003039
2400002.316667 1.003089 0.003023
2400002.318055 0.999585 0.002874
2400002.319444 1.006007 0.003032
2400002.320833 0.994949 0.003095
2400002.322222 1.003157 0.003151
2400002.323611 1.003325 0.003018
2400002.325000 0.996282 0.003168
2400002.326389 0.999236 0.003186
2400002.327778 1.001198 0.003136
2400002.329167 1.005879 0.003138
2400002.330555 1.004724 0.003178
2400002.331944 0.998404 0.003054
2400002.333333 0.997448 0.003031
2400002.334722 0.995862 0.003153
2400002.336111 1.002311 0.002955
2400002.337500 1.002129 0.003015
2400002.338889 1.002775 0.002937
2400002.340278 0.997789 0.003110
2400002.341667 0.994654 0.003050
2400002.343055 1.001411 0.002997
2400002.344444 1.001156 0.003177
2400002.345833 1.000828 0.003064
2400002.347222 1.005934 0.003099
2400002.348611 0.998235 0.003069
2400002.350000 1.000878 0.002986
2400002.351389 0.998591 0.002965
2400002.352778 1.001258 0.002992
2400002.354167 1.001033 0.003127
2400002.355555 0.999237 0.003032
2400002.356944 0.996605 0.003061
2400002.358333 1.007643 0.002977
2400002.359722 0.999277 0.002997
2400002.361111 0.995166 0.003108
2400002.362500 0.999109 0.003038
2400002.363889 1.000998 0.003109
2400002.365278 0.993215 0.002950
2400002.366667 0.997813 0.003031
2400002.368055 1.000498 0.002945
2400002.369444 1.003082 0.003019
2400002.370833 0.998969 0.003118
2400002.372222 0.999362 0.002822
2400002.373611 0.999808 0.003105
2400002.375000 1.001880 0.003139
2400002.376389 0.995789 0.002973
2400002.377778 1.000578 0.003030
2400002.379167 0.998340 0.002815
2400002.380555 0.998653 0.003102
2400002.381944 1.002031 0.003057
2400002.383333 1.001702 0.002905
2400002.384722 1.001497 0.002960
2400002.386111 1.000445 0.003012
2400002.387500 1.000793 0.003135
2400002.388889 1.006004 0.002889
2400002.390278 0.998218 0.003158
2400002.391667 0.997666 0.003016
2400002.393055 0.995107 0.002859
